-10.5117,-41.5818,-12.6199,

-0.133618,0.0829884,0.987552,0,

-11.0116,-40.9523,-12.9001,

0.986709,0.103666,0.125132,0,
-0.0924088,0.991401,-0.0926519,0,
-0.133661,0.0798572,0.987804,0,

-11.0116,-40.9523,-12.9001,

0.986072,0.106677,0.127597,0,
-0.0947142,0.990824,-0.0964249,0,
-0.136713,0.0829967,0.987128,0,

-11.0115,-40.9772,-12.9024,

0.987334,0.10065,0.122643,0,
-0.0900802,0.99196,-0.0888908,0,
-0.130604,0.0767172,0.988462,0,

-11.0115,-40.9772,-12.9024,

0.98646,0.106752,0.124499,0,
-0.0950908,0.990816,-0.0961287,0,
-0.133618,0.0829884,0.987552,0,

-11.0115,-40.9772,-12.9024,

0.986709,0.103666,0.125132,0,
-0.0924088,0.991401,-0.0926519,0,
-0.133661,0.0798572,0.987804,0,

-11.0115,-40.9772,-12.9024,

0.986709,0.103666,0.125132,0,
-0.0924088,0.991401,-0.0926519,0,
-0.133661,0.0798572,0.987804,0,

-11.0115,-40.9772,-12.9024,

0.986414,0.10678,0.12484,0,
-0.0955081,0.991071,-0.0930446,0,
-0.133661,0.0798572,0.987804,0,

-11.0115,-40.9772,-12.9024,

0.987046,0.103766,0.122363,0,
-0.0931815,0.991639,-0.0892757,0,
-0.130604,0.0767172,0.988462,0,

-11.0115,-40.9772,-12.9024,

0.986414,0.10678,0.12484,0,
-0.0955081,0.991071,-0.0930446,0,
-0.133661,0.0798572,0.987804,0,

-11.0115,-40.9772,-12.9024,

0.98646,0.106752,0.124499,0,
-0.0950908,0.990816,-0.0961287,0,
-0.133618,0.0829884,0.987552,0,

-11.0115,-40.9772,-12.9024,

0.987046,0.103766,0.122363,0,
-0.0931815,0.991639,-0.0892757,0,
-0.130604,0.0767172,0.988462,0,

-11.0115,-40.9772,-12.9024,

0.986754,0.103638,0.124801,0,
-0.0919913,0.991147,-0.0957371,0,
-0.133618,0.0829884,0.987552,0,

-11.0115,-40.9772,-12.9024,

0.986072,0.106677,0.127597,0,
-0.0947142,0.990824,-0.0964249,0,
-0.136713,0.0829967,0.987128,0,

-11.0115,-40.9772,-12.9024,

0.985978,0.106733,0.128278,0,
-0.0955682,0.991322,-0.0902585,0,
-0.136798,0.0767336,0.987622,0,

-11.0115,-40.9772,-12.9024,

0.986414,0.10678,0.12484,0,
-0.0955081,0.991071,-0.0930446,0,
-0.133661,0.0798572,0.987804,0,

-11.0115,-40.9772,-12.9024,

0.98646,0.106752,0.124499,0,
-0.0950908,0.990816,-0.0961287,0,
-0.133618,0.0829884,0.987552,0,

-11.0115,-40.9772,-12.9024,

0.98709,0.10374,0.122032,0,
-0.0927736,0.991394,-0.0923629,0,
-0.130563,0.0798492,0.988219,0,

-11.0115,-40.9772,-12.9024,

0.987046,0.103766,0.122363,0,
-0.0931815,0.991639,-0.0892757,0,
-0.130604,0.0767172,0.988462,0,

-11.0115,-40.9772,-12.9024,

0.986709,0.103666,0.125132,0,
-0.0924088,0.991401,-0.0926519,0,
-0.133661,0.0798572,0.987804,0,

-11.0115,-40.9772,-12.9024,

0.986709,0.103666,0.125132,0,
-0.0924088,0.991401,-0.0926519,0,
-0.133661,0.0798572,0.987804,0,

-11.0115,-40.9772,-12.9024,

0.986414,0.10678,0.12484,0,
-0.0955081,0.991071,-0.0930446,0,
-0.133661,0.0798572,0.987804,0,

-11.0122,-40.9778,-12.8774,

0.98671,0.103671,0.125126,0,
-0.0924074,0.991396,-0.092706,0,
-0.13366,0.0799114,0.9878,0,

-11.0122,-40.9778,-12.8774,

0.98709,0.103745,0.122026,0,
-0.0927723,0.991389,-0.0924171,0,
-0.130563,0.0799033,0.988215,0,

-11.0122,-40.9529,-12.8752,

0.98646,0.106757,0.124494,0,
-0.0950895,0.990811,-0.0961828,0,
-0.133618,0.0830425,0.987548,0,

-11.0122,-40.9529,-12.8752,

0.98671,0.103671,0.125126,0,
-0.0924074,0.991396,-0.092706,0,
-0.13366,0.0799114,0.9878,0,

-11.0122,-40.9529,-12.8752,

0.986665,0.103697,0.125457,0,
-0.092825,0.991641,-0.0896201,0,
-0.133702,0.0767794,0.988043,0,

-11.0122,-40.9529,-12.8752,

0.98646,0.106757,0.124494,0,
-0.0950895,0.990811,-0.0961828,0,
-0.133618,0.0830425,0.987548,0,

-11.0333,-40.9529,-12.8757,

0.986408,0.106785,0.124881,0,
-0.0955024,0.991066,-0.0931032,0,
-0.133707,0.0799114,0.987794,0,

-11.0333,-40.9529,-12.8757,

0.986704,0.103671,0.125173,0,
-0.092403,0.991396,-0.0927104,0,
-0.133707,0.0799114,0.987794,0,

-11.0333,-40.9529,-12.8757,

0.986704,0.103671,0.125173,0,
-0.092403,0.991396,-0.0927104,0,
-0.133707,0.0799114,0.987794,0,

-11.0333,-40.9529,-12.8757,

0.986704,0.103671,0.125173,0,
-0.092403,0.991396,-0.0927104,0,
-0.133707,0.0799114,0.987794,0,

-11.0333,-40.9529,-12.8757,

0.986704,0.103671,0.125173,0,
-0.092403,0.991396,-0.0927104,0,
-0.133707,0.0799114,0.987794,0,

-11.0333,-40.9529,-12.8757,

0.986704,0.103671,0.125173,0,
-0.092403,0.991396,-0.0927104,0,
-0.133707,0.0799114,0.987794,0,

-11.0333,-40.9529,-12.8757,

0.986748,0.103644,0.124842,0,
-0.0919854,0.991142,-0.0957956,0,
-0.133665,0.0830425,0.987541,0,

-11.0333,-40.9529,-12.8757,

0.986455,0.106757,0.124541,0,
-0.0950849,0.990811,-0.0961873,0,
-0.133665,0.0830425,0.987541,0,

-11.0339,-40.9535,-12.8507,

0.986455,0.106763,0.124535,0,
-0.0950836,0.990806,-0.0962414,0,
-0.133665,0.0830966,0.987537,0,

-11.0339,-40.9535,-12.8507,

0.986067,0.106689,0.127632,0,
-0.0947069,0.990813,-0.0965376,0,
-0.136759,0.0831049,0.987112,0,

-11.0339,-40.9535,-12.8507,

0.987084,0.103751,0.122067,0,
-0.0927665,0.991384,-0.0924756,0,
-0.13061,0.0799575,0.988204,0,

-11.0339,-40.9535,-12.8507,

0.986704,0.103677,0.125167,0,
-0.0924017,0.991391,-0.0927646,0,
-0.133707,0.0799655,0.987789,0,

-11.034,-40.9286,-12.8485,

0.986704,0.103677,0.125167,0,
-0.0924017,0.991391,-0.0927646,0,
-0.133707,0.0799655,0.987789,0,

-11.034,-40.9286,-12.8485,

0.986704,0.103677,0.125167,0,
-0.0924017,0.991391,-0.0927646,0,
-0.133707,0.0799655,0.987789,0,

-11.034,-40.9286,-12.8485,

0.986019,0.106717,0.127973,0,
-0.095134,0.991068,-0.0934549,0,
-0.136803,0.0799738,0.987365,0,

-11.034,-40.9286,-12.8485,

0.987084,0.103751,0.122067,0,
-0.0927665,0.991384,-0.0924756,0,
-0.13061,0.0799575,0.988204,0,

-11.034,-40.9286,-12.8485,

0.986409,0.106791,0.124875,0,
-0.095501,0.991061,-0.0931573,0,
-0.133707,0.0799655,0.987789,0,

-11.034,-40.9286,-12.8485,

0.986455,0.106763,0.124535,0,
-0.0950836,0.990806,-0.0962414,0,
-0.133665,0.0830966,0.987537,0,

-11.034,-40.9286,-12.8485,

0.986704,0.103677,0.125167,0,
-0.0924017,0.991391,-0.0927646,0,
-0.133707,0.0799655,0.987789,0,

-11.0346,-40.9292,-12.8235,

0.986989,0.100567,0.125453,0,
-0.0893001,0.991707,-0.0924251,0,
-0.133707,0.0800196,0.987785,0,

-11.0346,-40.9292,-12.8235,

0.986749,0.103655,0.124831,0,
-0.0919827,0.991131,-0.0959039,0,
-0.133665,0.0831507,0.987532,0,

-11.0346,-40.9292,-12.8235,

0.987041,0.103782,0.122393,0,
-0.0931733,0.991624,-0.0894426,0,
-0.13065,0.0768797,0.988443,0,

-11.0346,-40.9292,-12.8235,

0.986743,0.106897,0.122111,0,
-0.0962737,0.991293,-0.0898266,0,
-0.13065,0.0768797,0.988443,0,

-11.0346,-40.9292,-12.8235,

0.986067,0.106694,0.127627,0,
-0.0947056,0.990808,-0.0965918,0,
-0.136759,0.083159,0.987108,0,

-11.0346,-40.9292,-12.8235,

0.987041,0.103782,0.122393,0,
-0.0931733,0.991624,-0.0894426,0,
-0.13065,0.0768797,0.988443,0,

-11.0346,-40.9292,-12.8235,

0.986749,0.103655,0.124831,0,
-0.0919827,0.991131,-0.0959039,0,
-0.133665,0.0831507,0.987532,0,

-11.0346,-40.9292,-12.8235,

0.986989,0.100567,0.125453,0,
-0.0893001,0.991707,-0.0924251,0,
-0.133707,0.0800196,0.987785,0,

-11.0346,-40.9292,-12.8235,

0.986704,0.103682,0.125162,0,
-0.0924003,0.991386,-0.0928187,0,
-0.133707,0.0800196,0.987785,0,

-11.0346,-40.9292,-12.8235,

0.986704,0.103682,0.125162,0,
-0.0924003,0.991386,-0.0928187,0,
-0.133707,0.0800196,0.987785,0,

-11.0346,-40.9292,-12.8235,

0.986704,0.103682,0.125162,0,
-0.0924003,0.991386,-0.0928187,0,
-0.133707,0.0800196,0.987785,0,

-11.0346,-40.9044,-12.8213,

0.987041,0.103782,0.122393,0,
-0.0931733,0.991624,-0.0894426,0,
-0.13065,0.0768797,0.988443,0,

-11.0353,-40.9049,-12.7963,

0.986989,0.100573,0.125447,0,
-0.0892987,0.991702,-0.0924792,0,
-0.133707,0.0800738,0.987781,0,

-11.0353,-40.9049,-12.7963,

0.987371,0.100646,0.122346,0,
-0.0896624,0.991695,-0.0922,0,
-0.13061,0.0800658,0.988196,0,

-11.0353,-40.9049,-12.7963,

0.986704,0.103688,0.125156,0,
-0.092399,0.991381,-0.0928729,0,
-0.133707,0.0800738,0.987781,0,

-11.0353,-40.9049,-12.7963,

0.987041,0.103788,0.122387,0,
-0.0931719,0.99162,-0.0894967,0,
-0.13065,0.0769339,0.988439,0,

-11.0353,-40.9049,-12.7963,

0.986704,0.103688,0.125156,0,
-0.092399,0.991381,-0.0928729,0,
-0.133707,0.0800738,0.987781,0,

-11.0353,-40.9049,-12.7963,

0.986409,0.106802,0.124863,0,
-0.0954983,0.991051,-0.0932656,0,
-0.133707,0.0800738,0.987781,0,

-11.0353,-40.9049,-12.7963,

0.986314,0.103614,0.128254,0,
-0.0920332,0.991388,-0.0931607,0,
-0.136803,0.080082,0.987356,0,

-11.0353,-40.8801,-12.7941,

0.987371,0.100646,0.122346,0,
-0.0896624,0.991695,-0.0922,0,
-0.13061,0.0800658,0.988196,0,

-11.0353,-40.8801,-12.7941,

0.986989,0.100573,0.125447,0,
-0.0892987,0.991702,-0.0924792,0,
-0.133707,0.0800738,0.987781,0,

-11.0353,-40.8801,-12.7941,

0.986704,0.103688,0.125156,0,
-0.092399,0.991381,-0.0928729,0,
-0.133707,0.0800738,0.987781,0,

-11.0353,-40.8801,-12.7941,

0.987085,0.103761,0.122056,0,
-0.0927639,0.991374,-0.0925839,0,
-0.13061,0.0800658,0.988196,0,

-11.0353,-40.8801,-12.7941,

0.987041,0.103788,0.122387,0,
-0.0931719,0.99162,-0.0894967,0,
-0.13065,0.0769339,0.988439,0,

-11.0354,-40.8552,-12.7918,

0.986455,0.106774,0.124523,0,
-0.0950809,0.990796,-0.0963497,0,
-0.133664,0.0832049,0.987528,0,

-11.0354,-40.8552,-12.7918,

0.987041,0.103788,0.122387,0,
-0.0931719,0.99162,-0.0894967,0,
-0.13065,0.0769339,0.988439,0,

-11.0354,-40.8552,-12.7918,

0.987041,0.103788,0.122387,0,
-0.0931719,0.99162,-0.0894967,0,
-0.13065,0.0769339,0.988439,0,

-11.0354,-40.8552,-12.7918,

0.986704,0.103688,0.125156,0,
-0.092399,0.991381,-0.0928729,0,
-0.133707,0.0800738,0.987781,0,

-11.0354,-40.8303,-12.7896,

0.987041,0.103788,0.122387,0,
-0.0931719,0.99162,-0.0894967,0,
-0.13065,0.0769339,0.988439,0,

-11.015,-40.8309,-12.7641,

0.987047,0.103793,0.122335,0,
-0.0931748,0.991615,-0.0895465,0,
-0.130603,0.076988,0.988441,0,

-11.015,-40.8309,-12.7641,

0.986073,0.106706,0.127568,0,
-0.0947075,0.990798,-0.0966955,0,
-0.136712,0.0832672,0.987105,0,

-11.015,-40.806,-12.7619,

0.98709,0.103767,0.122004,0,
-0.0927669,0.991369,-0.0926337,0,
-0.130563,0.0801199,0.988197,0,

-11.015,-40.806,-12.7619,

0.987047,0.103793,0.122335,0,
-0.0931748,0.991615,-0.0895465,0,
-0.130603,0.076988,0.988441,0,

-11.015,-40.806,-12.7619,

0.98632,0.10362,0.128202,0,
-0.0920363,0.991383,-0.0932104,0,
-0.136756,0.0801361,0.987358,0,

-11.015,-40.806,-12.7619,

0.98709,0.103767,0.122004,0,
-0.0927669,0.991369,-0.0926337,0,
-0.130563,0.0801199,0.988197,0,

-11.0151,-40.7812,-12.7596,

0.986073,0.106706,0.127568,0,
-0.0947075,0.990798,-0.0966955,0,
-0.136712,0.0832672,0.987105,0,

-11.0151,-40.7812,-12.7596,

0.98632,0.10362,0.128202,0,
-0.0920363,0.991383,-0.0932104,0,
-0.136756,0.0801361,0.987358,0,

-11.0151,-40.7812,-12.7596,

0.986415,0.106807,0.124811,0,
-0.0955014,0.991046,-0.0933152,0,
-0.13366,0.0801279,0.987783,0,

-11.0151,-40.7563,-12.7574,

0.986461,0.106779,0.12447,0,
-0.0950841,0.990791,-0.0963993,0,
-0.133617,0.083259,0.987529,0,

-11.0157,-40.7569,-12.7324,

0.986415,0.106813,0.124805,0,
-0.0955001,0.991041,-0.0933693,0,
-0.13366,0.080182,0.987778,0,

-11.0158,-40.732,-12.7302,

0.986665,0.103725,0.125429,0,
-0.0928183,0.991617,-0.0898909,0,
-0.133701,0.0770502,0.988022,0,

-11.0158,-40.732,-12.7302,

0.986073,0.106711,0.127562,0,
-0.0947061,0.990793,-0.0967496,0,
-0.136712,0.0833213,0.9871,0,

-11.0158,-40.732,-12.7302,

0.987335,0.100682,0.12261,0,
-0.0900721,0.991931,-0.0892159,0,
-0.130603,0.0770422,0.988437,0,

-10.9948,-40.7071,-12.7275,

0.986716,0.103699,0.125051,0,
-0.0924051,0.991372,-0.0929724,0,
-0.133613,0.080182,0.987785,0,

-10.9948,-40.7071,-12.7275,

0.986716,0.103699,0.125051,0,
-0.0924051,0.991372,-0.0929724,0,
-0.133613,0.080182,0.987785,0,

-10.9954,-40.7077,-12.7025,

0.987341,0.100688,0.122557,0,
-0.090075,0.991926,-0.0892658,0,
-0.130556,0.0770964,0.988439,0,

-10.9954,-40.6828,-12.7003,

0.987053,0.103804,0.122276,0,
-0.0931764,0.991605,-0.0896504,0,
-0.130556,0.0770964,0.988439,0,

-10.9954,-40.6828,-12.7003,

0.986716,0.103704,0.125045,0,
-0.0924038,0.991367,-0.0930265,0,
-0.133613,0.0802361,0.98778,0,

-10.9954,-40.6828,-12.7003,

0.986421,0.106818,0.124752,0,
-0.0955032,0.991036,-0.0934189,0,
-0.133613,0.0802361,0.98778,0,

-10.9955,-40.6579,-12.698,

0.986958,0.100615,0.125658,0,
-0.089721,0.991933,-0.0895463,0,
-0.133654,0.0771043,0.988024,0,

-10.9962,-40.6336,-12.6709,

0.987097,0.103783,0.12194,0,
-0.0927673,0.991355,-0.0927917,0,
-0.130516,0.0802824,0.98819,0,

-10.9962,-40.6336,-12.6709,

0.986755,0.106924,0.121988,0,
-0.0962755,0.991269,-0.0900882,0,
-0.130556,0.0771505,0.988435,0,

-10.9962,-40.6336,-12.6709,

0.987097,0.103783,0.12194,0,
-0.0927673,0.991355,-0.0927917,0,
-0.130516,0.0802824,0.98819,0,

-10.9962,-40.6088,-12.6686,

0.987097,0.103783,0.12194,0,
-0.0927673,0.991355,-0.0927917,0,
-0.130516,0.0802824,0.98819,0,

-10.9751,-40.6088,-12.6681,

0.987103,0.103783,0.121893,0,
-0.0927717,0.991355,-0.0927873,0,
-0.130469,0.0802824,0.988197,0,

-10.9752,-40.5839,-12.6659,

0.987666,0.0975517,0.122473,0,
-0.0865678,0.991987,-0.0920196,0,
-0.130469,0.0802824,0.988197,0,

-10.9758,-40.5845,-12.6409,

0.986723,0.103715,0.124987,0,
-0.0924055,0.991357,-0.0931304,0,
-0.133566,0.0803444,0.987778,0,

-10.9758,-40.5596,-12.6387,

0.986723,0.103715,0.124987,0,
-0.0924055,0.991357,-0.0931304,0,
-0.133566,0.0803444,0.987778,0,

-10.9758,-40.5596,-12.6387,

0.986723,0.103715,0.124987,0,
-0.0924055,0.991357,-0.0931304,0,
-0.133566,0.0803444,0.987778,0,

-10.9759,-40.5347,-12.6365,

0.986473,0.106801,0.124353,0,
-0.0950879,0.99077,-0.0966067,0,
-0.133523,0.0834754,0.987524,0,

-10.9766,-40.5104,-12.6093,

0.987008,0.100606,0.125274,0,
-0.0893039,0.991673,-0.0927915,0,
-0.133566,0.0803985,0.987773,0,

-10.9766,-40.5104,-12.6093,

0.987103,0.103793,0.121882,0,
-0.092769,0.991345,-0.0928956,0,
-0.130469,0.0803906,0.988188,0,

-10.9555,-40.4855,-12.6066,

0.987065,0.10382,0.122166,0,
-0.0931809,0.991591,-0.089804,0,
-0.130462,0.0772588,0.988439,0,

-10.9556,-40.4607,-12.6043,

0.987109,0.103793,0.121835,0,
-0.0927734,0.991345,-0.0928912,0,
-0.130422,0.0803906,0.988194,0,

-10.9562,-40.4613,-12.5794,

0.986773,0.103699,0.124598,0,
-0.0919903,0.99109,-0.0963194,0,
-0.133476,0.0835837,0.987521,0,

-10.9562,-40.4613,-12.5794,

0.987225,0.106956,0.118096,0,
-0.0958403,0.990746,-0.0961143,0,
-0.127283,0.0835682,0.98834,0,

-10.9562,-40.4364,-12.5772,

0.98648,0.106812,0.124295,0,
-0.0950898,0.99076,-0.0967104,0,
-0.133476,0.0835837,0.987521,0,

-10.9563,-40.4115,-12.5749,

0.986729,0.103726,0.124929,0,
-0.0924073,0.991347,-0.0932343,0,
-0.133519,0.0804527,0.987775,0,

-10.9358,-40.4121,-12.5495,

0.987071,0.10383,0.122108,0,
-0.0931825,0.991581,-0.0899079,0,
-0.130415,0.0773672,0.988436,0,

-10.9359,-40.3872,-12.5472,

0.987401,0.100689,0.122068,0,
-0.0896736,0.991656,-0.092612,0,
-0.130375,0.0804989,0.988191,0,

-10.936,-40.3374,-12.5428,

0.98644,0.106846,0.124583,0,
-0.0955098,0.991011,-0.0936759,0,
-0.133472,0.0805068,0.987777,0,

-10.9366,-40.338,-12.5179,

0.986486,0.106823,0.124236,0,
-0.0950918,0.990749,-0.0968141,0,
-0.133429,0.0836919,0.987518,0,

-10.9155,-40.3131,-12.5151,

0.987077,0.103836,0.122055,0,
-0.0931854,0.991577,-0.0899576,0,
-0.130368,0.0774213,0.988438,0,

-10.9156,-40.2883,-12.5129,

0.986446,0.106851,0.12453,0,
-0.0955129,0.991006,-0.0937255,0,
-0.133425,0.0805609,0.987779,0,

-10.9156,-40.2883,-12.5129,

0.987365,0.10072,0.122337,0,
-0.090084,0.991898,-0.0895737,0,
-0.130368,0.0774213,0.988438,0,

-10.9163,-40.2391,-12.4835,

0.987027,0.100628,0.125111,0,
-0.0893117,0.991653,-0.0929954,0,
-0.133425,0.080615,0.987775,0,

-10.8952,-40.2391,-12.483,

0.987083,0.103841,0.122002,0,
-0.0931884,0.991572,-0.0900073,0,
-0.130321,0.0774755,0.98844,0,

-10.8952,-40.2142,-12.4808,

0.986747,0.103743,0.124771,0,
-0.0924166,0.991332,-0.0933836,0,
-0.133378,0.080615,0.987781,0,

-10.8953,-40.1893,-12.4786,

0.986747,0.103743,0.124771,0,
-0.0924166,0.991332,-0.0933836,0,
-0.133378,0.080615,0.987781,0,

-10.8953,-40.1644,-12.4764,

0.986452,0.106856,0.124477,0,
-0.0955161,0.991001,-0.0937751,0,
-0.133378,0.080615,0.987781,0,

-10.875,-40.1152,-12.4465,

0.987377,0.100731,0.122232,0,
-0.0900898,0.991888,-0.0896735,0,
-0.130274,0.0775296,0.988442,0,

-10.875,-40.0904,-12.4443,

0.987377,0.100731,0.122232,0,
-0.0900898,0.991888,-0.0896735,0,
-0.130274,0.0775296,0.988442,0,

-10.8539,-40.0655,-12.4416,

0.987095,0.103846,0.121903,0,
-0.0931956,0.991567,-0.0900526,0,
-0.130227,0.0775296,0.988448,0,

-10.854,-40.0406,-12.4394,

0.987095,0.103846,0.121903,0,
-0.0931956,0.991567,-0.0900526,0,
-0.130227,0.0775296,0.988448,0,

-10.8546,-40.0412,-12.4145,

0.986464,0.106867,0.124372,0,
-0.0955223,0.990991,-0.0938743,0,
-0.133284,0.0807233,0.987785,0,

-10.8336,-39.9914,-12.4096,

0.9871,0.103852,0.121851,0,
-0.0931985,0.991562,-0.0901024,0,
-0.13018,0.0775838,0.98845,0,

-10.8337,-39.9665,-12.4074,

0.9871,0.103852,0.121851,0,
-0.0931985,0.991562,-0.0901024,0,
-0.13018,0.0775838,0.98845,0,

-10.8337,-39.9417,-12.4052,

0.98681,0.103726,0.124289,0,
-0.0920111,0.991065,-0.0965639,0,
-0.133194,0.0838542,0.987536,0,

-10.8338,-39.9168,-12.403,

0.9871,0.103852,0.121851,0,
-0.0931985,0.991562,-0.0901024,0,
-0.13018,0.0775838,0.98845,0,

-10.8133,-39.8925,-12.3754,

0.986476,0.106873,0.124273,0,
-0.0955299,0.990986,-0.0939193,0,
-0.13319,0.0807774,0.987793,0,

-10.7924,-39.8178,-12.3683,

0.987442,0.100716,0.121712,0,
-0.0896978,0.991631,-0.092853,0,
-0.130046,0.0807697,0.988213,0,

-10.793,-39.7935,-12.3411,

0.986482,0.106878,0.12422,0,
-0.0955331,0.990981,-0.0939689,0,
-0.133143,0.0808315,0.987795,0,

-10.772,-39.7437,-12.3363,

0.987069,0.10065,0.124761,0,
-0.0893374,0.991633,-0.0931823,0,
-0.133096,0.0808315,0.987801,0,

-10.772,-39.7437,-12.3363,

0.986534,0.10685,0.123833,0,
-0.095122,0.990724,-0.0970485,0,
-0.133053,0.0839624,0.987546,0,

-10.7721,-39.7189,-12.3341,

0.986783,0.103765,0.124468,0,
-0.0924379,0.991312,-0.0935738,0,
-0.133096,0.0808315,0.987801,0,

-10.751,-39.6691,-12.3292,

0.986154,0.106779,0.126884,0,
-0.0947501,0.990731,-0.0973405,0,
-0.136102,0.0839704,0.98713,0,

-10.7517,-39.6448,-12.3021,

0.987124,0.103868,0.121646,0,
-0.0932117,0.991548,-0.0902471,0,
-0.129992,0.0777463,0.988462,0,

-10.7307,-39.595,-12.2973,

0.98713,0.103868,0.121599,0,
-0.093216,0.991548,-0.0902427,0,
-0.129945,0.0777463,0.988468,0,

-10.7308,-39.5452,-12.2929,

0.986795,0.10377,0.124368,0,
-0.0924455,0.991307,-0.0936192,0,
-0.133002,0.0808857,0.98781,0,

-10.7104,-39.4712,-12.261,

0.986801,0.103776,0.124316,0,
-0.0924486,0.991302,-0.093669,0,
-0.132955,0.0809398,0.987812,0,

-10.6894,-39.4214,-12.2561,

0.986172,0.10679,0.126732,0,
-0.0947614,0.99072,-0.0974352,0,
-0.135961,0.0840786,0.98714,0,

-10.6895,-39.3965,-12.254,

0.987185,0.103846,0.121169,0,
-0.0928177,0.991295,-0.0933753,0,
-0.129811,0.0809321,0.98823,0,

-10.6901,-39.3722,-12.2268,

0.987142,0.103878,0.121494,0,
-0.093222,0.991538,-0.0903422,0,
-0.129851,0.0778546,0.988472,0,

-10.6691,-39.2976,-12.2199,

0.987435,0.100763,0.121731,0,
-0.0901246,0.99186,-0.0899558,0,
-0.129804,0.0778546,0.988478,0,

-10.6692,-39.2727,-12.2177,

0.987435,0.100763,0.121731,0,
-0.0901246,0.99186,-0.0899558,0,
-0.129804,0.0778546,0.988478,0,

-10.6481,-39.2478,-12.2151,

0.986819,0.103781,0.12417,0,
-0.0924607,0.991297,-0.0937099,0,
-0.132814,0.0809939,0.987826,0,

-10.6277,-39.1737,-12.1831,

0.987159,0.103884,0.121348,0,
-0.0932335,0.991533,-0.090383,0,
-0.12971,0.0779087,0.988487,0,

-10.6278,-39.1488,-12.181,

0.987159,0.103884,0.121348,0,
-0.0932335,0.991533,-0.090383,0,
-0.12971,0.0779087,0.988487,0,

-10.6067,-39.1239,-12.1784,

0.986444,0.103716,0.127169,0,
-0.0921028,0.991299,-0.0940435,0,
-0.135816,0.0810559,0.987413,0,

-10.5865,-38.9752,-12.1401,

0.987501,0.100748,0.121211,0,
-0.0897341,0.991602,-0.0931354,0,
-0.129576,0.0810945,0.988248,0,

-10.566,-38.9508,-12.1125,

0.986547,0.106911,0.12367,0,
-0.0955744,0.990951,-0.0942438,0,
-0.132626,0.0811563,0.987838,0,

-10.5661,-38.9011,-12.1082,

0.986887,0.10377,0.123634,0,
-0.0920604,0.991023,-0.0969401,0,
-0.132584,0.0842871,0.987581,0,

-10.5246,-38.8519,-12.078,

0.986855,0.103803,0.123866,0,
-0.0924822,0.991277,-0.0939002,0,
-0.132532,0.0812104,0.987846,0,

-10.5247,-38.8021,-12.0737,

0.986559,0.106917,0.12357,0,
-0.0955821,0.990946,-0.0942888,0,
-0.132532,0.0812104,0.987846,0,

-10.5037,-38.7274,-12.0668,

0.987482,0.100784,0.121334,0,
-0.0901536,0.99184,-0.0901382,0,
-0.129428,0.0780712,0.988511,0,

-10.4832,-38.7031,-12.0393,

0.986867,0.103809,0.123766,0,
-0.0924899,0.991272,-0.0939455,0,
-0.132439,0.0812645,0.987854,0,

-10.4622,-38.6284,-12.0324,

0.987115,0.10072,0.124335,0,
-0.0898073,0.991842,-0.0904648,0,
-0.132433,0.0781329,0.988108,0,

-10.4418,-38.5792,-12.0027,

0.987121,0.100725,0.124283,0,
-0.0898103,0.991837,-0.0905147,0,
-0.132386,0.0781871,0.98811,0,

-10.4418,-38.5543,-12.0006,

0.986198,0.106858,0.126469,0,
-0.0952308,0.990943,-0.094677,0,
-0.135441,0.0813264,0.987442,0,

-10.3793,-38.3807,-11.9594,

0.986646,0.106905,0.122884,0,
-0.0951969,0.990672,-0.0975038,0,
-0.132162,0.0845035,0.98762,0,

-10.3583,-38.306,-11.9526,

0.987234,0.103916,0.120705,0,
-0.0932817,0.991504,-0.0906504,0,
-0.129099,0.0782337,0.988541,0,

-10.3378,-38.2817,-11.9251,

0.987529,0.100806,0.120936,0,
-0.0901828,0.991821,-0.0903206,0,
-0.129052,0.0782878,0.988543,0,

-10.3168,-38.2319,-11.9204,

0.987576,0.10078,0.120568,0,
-0.0897841,0.991572,-0.0934049,0,
-0.128965,0.0814194,0.988301,0,

-10.2964,-38.1578,-11.8886,

0.98754,0.100811,0.120837,0,
-0.0901901,0.991816,-0.0903663,0,
-0.128958,0.078342,0.988551,0,

-10.2542,-38.0831,-11.8814,

0.987263,0.103926,0.120459,0,
-0.0933008,0.991495,-0.0907366,0,
-0.128864,0.078342,0.988563,0,

-10.2543,-38.0333,-11.8772,

0.987217,0.100716,0.123524,0,
-0.0894329,0.991573,-0.0937262,0,
-0.131922,0.081481,0.987906,0,

-10.2338,-38.009,-11.8497,

0.986687,0.106921,0.122539,0,
-0.0952255,0.990656,-0.0976345,0,
-0.131833,0.0846659,0.98765,0,

-10.1917,-37.9343,-11.8425,

