-2.12677,10.7144,-0.030599,


0.988438,0.109142,0.105255,0,
-0.0965073,0.988258,-0.118463,0,
-0.116948,0.106935,0.987364,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.988764,0.109141,0.102149,0,
-0.096878,0.988258,-0.118159,0,
-0.113846,0.106935,0.987727,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989306,0.106104,0.100074,0,
-0.094832,0.989244,-0.111367,0,
-0.110815,0.100686,0.988728,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989343,0.10607,0.0997433,0,
-0.0944859,0.988925,-0.114455,0,
-0.110779,0.103811,0.988408,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989688,0.106034,0.0963036,0,
-0.0945077,0.988596,-0.117246,0,
-0.107637,0.106935,0.988423,0,
0,0,0,0,


-2.192,10.6645,-0.00476121,


0.989063,0.10603,0.102526,0,
-0.0937715,0.988602,-0.117783,0,
-0.113846,0.106881,0.987733,0,
0,0,0,0,


-2.1703,10.6645,-0.00465767,


0.989348,0.106065,0.0997021,0,
-0.0944916,0.988931,-0.114397,0,
-0.110732,0.103757,0.988419,0,
0,0,0,0,


-2.1703,10.6645,-0.00465767,


0.988769,0.109136,0.102108,0,
-0.0968838,0.988264,-0.1181,0,
-0.113799,0.106881,0.987738,0,
0,0,0,0,


-2.1703,10.6645,-0.00465767,


0.988663,0.106101,0.106247,0,
-0.094138,0.98925,-0.111902,0,
-0.116978,0.100632,0.988023,0,
0,0,0,0,


-2.1703,10.6645,-0.00465767,


0.989311,0.106099,0.100033,0,
-0.0948376,0.98925,-0.111309,0,
-0.110768,0.100632,0.988738,0,
0,0,0,0,


-2.1703,10.6395,-0.00407574,


0.98903,0.106066,0.10281,0,
-0.0941326,0.988931,-0.114693,0,
-0.113837,0.103757,0.988067,0,
0,0,0,0,


-2.1703,10.6395,-0.00407574,


0.989068,0.10603,0.102479,0,
-0.0937771,0.988602,-0.117779,0,
-0.113799,0.106881,0.987738,0,
0,0,0,0,


-2.1703,10.6395,-0.00407574,


0.989068,0.10603,0.102479,0,
-0.0937771,0.988602,-0.117779,0,
-0.113799,0.106881,0.987738,0,
0,0,0,0,


-2.1703,10.6395,-0.00407574,


0.988769,0.109136,0.102108,0,
-0.0968838,0.988264,-0.1181,0,
-0.113799,0.106881,0.987738,0,
0,0,0,0,


-2.1703,10.6395,-0.00407574,


0.989068,0.10603,0.102479,0,
-0.0937771,0.988602,-0.117779,0,
-0.113799,0.106881,0.987738,0,
0,0,0,0,


-2.1703,10.6395,-0.00407574,


0.989311,0.106099,0.100033,0,
-0.0948376,0.98925,-0.111309,0,
-0.110768,0.100632,0.988738,0,
0,0,0,0,


-2.1703,10.6395,-0.00407574,


0.989311,0.106099,0.100033,0,
-0.0948376,0.98925,-0.111309,0,
-0.110768,0.100632,0.988738,0,
0,0,0,0,


-2.1703,10.6145,-0.00349518,


0.988769,0.109136,0.102108,0,
-0.0968838,0.988264,-0.1181,0,
-0.113799,0.106881,0.987738,0,
0,0,0,0,


-2.1703,10.6145,-0.00349518,


0.989348,0.106065,0.0997021,0,
-0.0944916,0.988931,-0.114397,0,
-0.110732,0.103757,0.988419,0,
0,0,0,0,


-2.1486,10.6145,-0.00339267,


0.989353,0.106065,0.0996551,0,
-0.094497,0.988931,-0.114392,0,
-0.110685,0.103757,0.988425,0,
0,0,0,0,


-2.1486,10.6145,-0.00339267,


0.988734,0.109172,0.102402,0,
-0.0972447,0.988593,-0.115011,0,
-0.11379,0.103757,0.988072,0,
0,0,0,0,


-2.1486,10.6145,-0.00339267,


0.989035,0.106066,0.102763,0,
-0.094138,0.988931,-0.114688,0,
-0.11379,0.103757,0.988072,0,
0,0,0,0,


-2.1486,10.6145,-0.00339267,


0.989645,0.102957,0.100014,0,
-0.0913884,0.989259,-0.114079,0,
-0.110685,0.103757,0.988425,0,
0,0,0,0,


-2.14848,10.6145,-0.02837,


0.988668,0.106095,0.106206,0,
-0.0941436,0.989256,-0.111844,0,
-0.116931,0.100578,0.988034,0,
0,0,0,0,


-2.14848,10.6145,-0.02837,


0.989035,0.10606,0.102769,0,
-0.0941383,0.988937,-0.114634,0,
-0.11379,0.103703,0.988078,0,
0,0,0,0,


-2.14849,10.5896,-0.0277908,


0.989073,0.106025,0.102438,0,
-0.0937829,0.988608,-0.11772,0,
-0.113752,0.106827,0.987749,0,
0,0,0,0,


-2.14849,10.5896,-0.0277908,


0.989035,0.10606,0.102769,0,
-0.0941383,0.988937,-0.114634,0,
-0.11379,0.103703,0.988078,0,
0,0,0,0,


-2.14849,10.5896,-0.0277908,


0.989035,0.10606,0.102769,0,
-0.0941383,0.988937,-0.114634,0,
-0.11379,0.103703,0.988078,0,
0,0,0,0,


-2.12678,10.5896,-0.0276893,


0.988453,0.109131,0.105126,0,
-0.0965247,0.98827,-0.118341,0,
-0.116808,0.106827,0.987392,0,
0,0,0,0,


-2.12678,10.5896,-0.0276893,


0.98965,0.102952,0.0999727,0,
-0.0913941,0.989266,-0.11402,0,
-0.110638,0.103703,0.988436,0,
0,0,0,0,


-2.12678,10.5896,-0.0276893,


0.988778,0.10913,0.10202,0,
-0.0968953,0.988271,-0.118037,0,
-0.113705,0.106827,0.987755,0,
0,0,0,0,


-2.12678,10.5896,-0.0276893,


0.988778,0.10913,0.10202,0,
-0.0968953,0.988271,-0.118037,0,
-0.113705,0.106827,0.987755,0,
0,0,0,0,


-2.12667,10.5646,-0.0520888,


0.989294,0.102981,0.103408,0,
-0.0913918,0.989591,-0.111165,0,
-0.11378,0.100524,0.988407,0,
0,0,0,0,


-2.12667,10.5646,-0.0520888,


0.989358,0.106054,0.0996198,0,
-0.094503,0.988944,-0.11428,0,
-0.110638,0.103649,0.988441,0,
0,0,0,0,


-2.12667,10.5646,-0.0520888,


0.989321,0.106089,0.0999509,0,
-0.0948486,0.989262,-0.111192,0,
-0.110674,0.100524,0.98876,0,
0,0,0,0,


-2.12667,10.5646,-0.0520888,


0.988778,0.109125,0.102026,0,
-0.0968956,0.988277,-0.117983,0,
-0.113705,0.106773,0.98776,0,
0,0,0,0,


-2.12667,10.5646,-0.0520888,


0.989321,0.106089,0.0999509,0,
-0.0948486,0.989262,-0.111192,0,
-0.110674,0.100524,0.98876,0,
0,0,0,0,


-2.12667,10.5646,-0.0520888,


0.988778,0.109125,0.102026,0,
-0.0968956,0.988277,-0.117983,0,
-0.113705,0.106773,0.98776,0,
0,0,0,0,


-2.12667,10.5646,-0.0520888,


0.98904,0.106055,0.102727,0,
-0.094144,0.988944,-0.114576,0,
-0.113743,0.103649,0.988089,0,
0,0,0,0,


-2.12667,10.5646,-0.0520888,


0.988453,0.109125,0.105132,0,
-0.0965249,0.988277,-0.118287,0,
-0.116808,0.106773,0.987398,0,
0,0,0,0,


-2.12655,10.5646,-0.0770661,


0.98965,0.102942,0.0999839,0,
-0.0913946,0.989278,-0.113912,0,
-0.110638,0.103595,0.988447,0,
0,0,0,0,


-2.12655,10.5646,-0.0770661,


0.989614,0.102975,0.100305,0,
-0.0917404,0.989597,-0.110823,0,
-0.110674,0.10047,0.988765,0,
0,0,0,0,


-2.10486,10.5396,-0.0763892,


0.988783,0.10912,0.101985,0,
-0.0969014,0.988283,-0.117924,0,
-0.113658,0.106719,0.987772,0,
0,0,0,0,


-2.10486,10.5396,-0.0763892,


0.989362,0.106049,0.0995786,0,
-0.0945086,0.98895,-0.114221,0,
-0.110591,0.103595,0.988452,0,
0,0,0,0,


-2.10486,10.5396,-0.0763892,


0.989044,0.106049,0.102686,0,
-0.0941497,0.98895,-0.114517,0,
-0.113696,0.103595,0.9881,0,
0,0,0,0,


-2.10486,10.5396,-0.0763892,


0.988783,0.10912,0.101985,0,
-0.0969014,0.988283,-0.117924,0,
-0.113658,0.106719,0.987772,0,
0,0,0,0,


-2.10474,10.5396,-0.101367,


0.989325,0.106078,0.0999155,0,
-0.0948544,0.989275,-0.111079,0,
-0.110627,0.100416,0.988776,0,
0,0,0,0,


-2.10474,10.5396,-0.101367,


0.989325,0.106078,0.0999155,0,
-0.0948544,0.989275,-0.111079,0,
-0.110627,0.100416,0.988776,0,
0,0,0,0,


-2.10474,10.5396,-0.101367,


0.989335,0.102937,0.103051,0,
-0.0910423,0.989284,-0.11414,0,
-0.113696,0.103541,0.988105,0,
0,0,0,0,


-2.10474,10.5396,-0.101367,


0.989044,0.106044,0.102692,0,
-0.0941499,0.988956,-0.114463,0,
-0.113696,0.103541,0.988105,0,
0,0,0,0,


-2.10474,10.5396,-0.101367,


0.988783,0.109114,0.101991,0,
-0.0969017,0.98829,-0.11787,0,
-0.113658,0.106665,0.987777,0,
0,0,0,0,


-2.10475,10.5146,-0.100791,


0.988458,0.109114,0.105097,0,
-0.096531,0.98829,-0.118174,0,
-0.116761,0.106665,0.987416,0,
0,0,0,0,


-2.10463,10.5146,-0.125769,


0.988744,0.109145,0.102338,0,
-0.0972569,0.988624,-0.114731,0,
-0.113696,0.103487,0.988111,0,
0,0,0,0,


-2.10463,10.5146,-0.125769,


0.988783,0.109109,0.101997,0,
-0.0969019,0.988296,-0.117816,0,
-0.113658,0.106611,0.987783,0,
0,0,0,0,


-2.10463,10.5146,-0.125769,


0.989618,0.102964,0.10027,0,
-0.0917461,0.989609,-0.11071,0,
-0.110627,0.100362,0.988782,0,
0,0,0,0,


-2.10463,10.5146,-0.125769,


0.988783,0.109109,0.101997,0,
-0.0969019,0.988296,-0.117816,0,
-0.113658,0.106611,0.987783,0,
0,0,0,0,


-2.10463,10.5146,-0.125769,


0.989325,0.106073,0.0999213,0,
-0.0948546,0.989281,-0.111025,0,
-0.110627,0.100362,0.988782,0,
0,0,0,0,


-2.10452,10.5146,-0.150746,


0.988458,0.109103,0.105109,0,
-0.0965315,0.988303,-0.118066,0,
-0.116761,0.106557,0.987427,0,
0,0,0,0,


-2.10452,10.5146,-0.150746,


0.989044,0.106033,0.102704,0,
-0.0941504,0.988968,-0.114355,0,
-0.113696,0.103433,0.988117,0,
0,0,0,0,


-2.10452,10.5146,-0.150746,


0.989325,0.106068,0.0999271,0,
-0.0948549,0.989287,-0.110971,0,
-0.110627,0.100308,0.988787,0,
0,0,0,0,


-2.10452,10.4897,-0.150172,


0.989618,0.102959,0.100275,0,
-0.0917464,0.989615,-0.110656,0,
-0.110627,0.100308,0.988787,0,
0,0,0,0,


-2.1044,10.4897,-0.17515,


0.989362,0.106028,0.0996018,0,
-0.0945096,0.988975,-0.114005,0,
-0.110591,0.103379,0.988475,0,
0,0,0,0,


-2.1044,10.4897,-0.17515,


0.989362,0.106028,0.0996018,0,
-0.0945096,0.988975,-0.114005,0,
-0.110591,0.103379,0.988475,0,
0,0,0,0,


-2.1044,10.4897,-0.17515,


0.989335,0.102921,0.103068,0,
-0.091043,0.989303,-0.113978,0,
-0.113696,0.103379,0.988122,0,
0,0,0,0,


-2.1044,10.4897,-0.17515,


0.988783,0.109098,0.102009,0,
-0.0969024,0.988309,-0.117708,0,
-0.113658,0.106503,0.987795,0,
0,0,0,0,


-2.1044,10.4897,-0.17515,


0.989044,0.106028,0.102709,0,
-0.0941507,0.988975,-0.114301,0,
-0.113696,0.103379,0.988122,0,
0,0,0,0,


-2.1044,10.4897,-0.17515,


0.989654,0.102921,0.0999594,0,
-0.091401,0.989303,-0.113692,0,
-0.110591,0.103379,0.988475,0,
0,0,0,0,


-2.10429,10.4897,-0.200127,


0.989325,0.106057,0.0999387,0,
-0.0948554,0.989299,-0.110863,0,
-0.110627,0.1002,0.988798,0,
0,0,0,0,


-2.10429,10.4897,-0.200127,


0.989044,0.106023,0.102715,0,
-0.0941509,0.988981,-0.114247,0,
-0.113696,0.103325,0.988128,0,
0,0,0,0,


-2.10429,10.4897,-0.200127,


0.989325,0.106057,0.0999387,0,
-0.0948554,0.989299,-0.110863,0,
-0.110627,0.1002,0.988798,0,
0,0,0,0,


-2.10429,10.4897,-0.200127,


0.988458,0.109092,0.105121,0,
-0.096532,0.988315,-0.117958,0,
-0.116761,0.106449,0.987439,0,
0,0,0,0,


-2.10417,10.4897,-0.225104,


0.989325,0.106052,0.0999445,0,
-0.0948556,0.989305,-0.110809,0,
-0.110627,0.100146,0.988804,0,
0,0,0,0,


-2.10417,10.4897,-0.225104,


0.988458,0.109087,0.105127,0,
-0.0965323,0.988322,-0.117904,0,
-0.116761,0.106395,0.987445,0,
0,0,0,0,


-2.10417,10.4897,-0.225104,


0.989044,0.106017,0.102721,0,
-0.0941512,0.988987,-0.114193,0,
-0.113696,0.103271,0.988134,0,
0,0,0,0,


-2.10418,10.4647,-0.224532,


0.988744,0.109124,0.102362,0,
-0.0972579,0.988649,-0.114515,0,
-0.113696,0.103271,0.988134,0,
0,0,0,0,


-2.10418,10.4647,-0.224532,


0.988744,0.109124,0.102362,0,
-0.0972579,0.988649,-0.114515,0,
-0.113696,0.103271,0.988134,0,
0,0,0,0,


-2.10406,10.4647,-0.249509,


0.989325,0.106047,0.0999503,0,
-0.0948559,0.989311,-0.110755,0,
-0.110627,0.100091,0.988809,0,
0,0,0,0,


-2.10406,10.4647,-0.249509,


0.988458,0.109081,0.105133,0,
-0.0965325,0.988328,-0.11785,0,
-0.116761,0.106341,0.98745,0,
0,0,0,0,


-2.10406,10.4647,-0.249509,


0.989044,0.106012,0.102727,0,
-0.0941514,0.988993,-0.114139,0,
-0.113696,0.103217,0.988139,0,
0,0,0,0,


-2.10406,10.4647,-0.249509,


0.989362,0.106013,0.0996191,0,
-0.0945104,0.988993,-0.113843,0,
-0.110591,0.103217,0.988492,0,
0,0,0,0,


-2.10406,10.4647,-0.249509,


0.989654,0.102905,0.0999763,0,
-0.0914017,0.989321,-0.113529,0,
-0.110591,0.103217,0.988492,0,
0,0,0,0,


-2.10406,10.4647,-0.249509,


0.988783,0.109082,0.102027,0,
-0.0969032,0.988328,-0.117546,0,
-0.113659,0.106341,0.987812,0,
0,0,0,0,


-2.10406,10.4647,-0.249509,


0.989618,0.102938,0.100298,0,
-0.0917474,0.989639,-0.11044,0,
-0.110627,0.100091,0.988809,0,
0,0,0,0,


-2.10395,10.4647,-0.274487,


0.989044,0.106007,0.102733,0,
-0.0941517,0.988999,-0.114085,0,
-0.113696,0.103163,0.988145,0,
0,0,0,0,


-2.10395,10.4647,-0.274487,


0.989335,0.102899,0.10309,0,
-0.091044,0.989328,-0.113762,0,
-0.113696,0.103163,0.988145,0,
0,0,0,0,


-2.08226,10.4647,-0.274387,


0.988788,0.109077,0.101986,0,
-0.096909,0.988335,-0.117488,0,
-0.113612,0.106287,0.987824,0,
0,0,0,0,


-2.08226,10.4647,-0.274387,


0.989027,0.109149,0.0995608,0,
-0.097969,0.988979,-0.111009,0,
-0.11058,0.100037,0.98882,0,
0,0,0,0,


-2.08226,10.4647,-0.274387,


0.988788,0.109077,0.101986,0,
-0.096909,0.988335,-0.117488,0,
-0.113612,0.106287,0.987824,0,
0,0,0,0,


-2.08226,10.4647,-0.274387,


0.989049,0.106007,0.102686,0,
-0.0941571,0.988999,-0.114081,0,
-0.113649,0.103163,0.98815,0,
0,0,0,0,


-2.08226,10.4647,-0.274387,


0.989087,0.105971,0.102355,0,
-0.0938021,0.988672,-0.117167,0,
-0.113612,0.106287,0.987824,0,
0,0,0,0,


-2.08226,10.4647,-0.274387,


0.98933,0.106042,0.0999091,0,
-0.0948614,0.989317,-0.110696,0,
-0.11058,0.100037,0.98882,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.98934,0.102894,0.103049,0,
-0.0910497,0.989334,-0.113704,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.989367,0.106002,0.0995837,0,
-0.0945163,0.989006,-0.11373,0,
-0.110545,0.103109,0.988508,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.988748,0.109108,0.102333,0,
-0.0972641,0.988668,-0.114349,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.989049,0.106001,0.102691,0,
-0.0941573,0.989006,-0.114027,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.988788,0.109072,0.101992,0,
-0.0969092,0.988341,-0.117434,0,
-0.113612,0.106233,0.987829,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.989367,0.106002,0.0995837,0,
-0.0945163,0.989006,-0.11373,0,
-0.110545,0.103109,0.988508,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.988462,0.10907,0.105098,0,
-0.0965386,0.988341,-0.117738,0,
-0.116714,0.106233,0.987468,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.989049,0.106001,0.102691,0,
-0.0941573,0.989006,-0.114027,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989371,0.106002,0.0995368,0,
-0.0945217,0.989006,-0.113726,0,
-0.110498,0.103109,0.988513,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989054,0.106001,0.102644,0,
-0.0941627,0.989006,-0.114022,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989054,0.106001,0.102644,0,
-0.0941627,0.989006,-0.114022,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989054,0.106001,0.102644,0,
-0.0941627,0.989006,-0.114022,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989054,0.106001,0.102644,0,
-0.0941627,0.989006,-0.114022,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989054,0.106001,0.102644,0,
-0.0941627,0.989006,-0.114022,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989664,0.102895,0.0998936,0,
-0.091413,0.989334,-0.113413,0,
-0.110498,0.103109,0.988513,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.988753,0.109108,0.102286,0,
-0.0972695,0.988668,-0.114344,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.988792,0.109072,0.101945,0,
-0.0969148,0.988341,-0.117429,0,
-0.113565,0.106233,0.987835,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989628,0.102928,0.100215,0,
-0.0917583,0.989651,-0.110323,0,
-0.110533,0.0999834,0.988831,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989334,0.106036,0.0998679,0,
-0.0948669,0.989323,-0.110638,0,
-0.110533,0.0999834,0.988831,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989628,0.102928,0.100215,0,
-0.0917583,0.989651,-0.110323,0,
-0.110533,0.0999834,0.988831,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989016,0.106035,0.102976,0,
-0.0945177,0.989323,-0.110935,0,
-0.113639,0.0999835,0.988478,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989092,0.105966,0.102314,0,
-0.0938079,0.988679,-0.117108,0,
-0.113565,0.106233,0.987835,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.988427,0.109107,0.105392,0,
-0.0969086,0.988668,-0.114649,0,
-0.116706,0.103109,0.9878,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989334,0.106036,0.0998679,0,
-0.0948669,0.989323,-0.110638,0,
-0.110533,0.0999834,0.988831,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.989049,0.106001,0.102691,0,
-0.0941573,0.989006,-0.114027,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.988788,0.109072,0.101992,0,
-0.0969092,0.988341,-0.117434,0,
-0.113612,0.106233,0.987829,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989623,0.102928,0.100262,0,
-0.0917531,0.989651,-0.110328,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989367,0.106002,0.0995837,0,
-0.0945163,0.989006,-0.11373,0,
-0.110545,0.103109,0.988508,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989049,0.106001,0.102691,0,
-0.0941573,0.989006,-0.114027,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.98933,0.106036,0.0999149,0,
-0.0948616,0.989323,-0.110642,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.988748,0.109108,0.102333,0,
-0.0972641,0.988668,-0.114349,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989623,0.102928,0.100262,0,
-0.0917531,0.989651,-0.110328,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989049,0.106001,0.102691,0,
-0.0941573,0.989006,-0.114027,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.988788,0.109072,0.101992,0,
-0.0969092,0.988341,-0.117434,0,
-0.113612,0.106233,0.987829,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989659,0.102895,0.0999405,0,
-0.0914076,0.989334,-0.113417,0,
-0.110545,0.103109,0.988508,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989623,0.102928,0.100262,0,
-0.0917531,0.989651,-0.110328,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989087,0.105966,0.102361,0,
-0.0938024,0.988679,-0.117113,0,
-0.113612,0.106233,0.987829,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.98933,0.106036,0.0999149,0,
-0.0948616,0.989323,-0.110642,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989011,0.106035,0.103022,0,
-0.0945124,0.989323,-0.11094,0,
-0.113686,0.0999835,0.988473,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.989623,0.102928,0.100262,0,
-0.0917531,0.989651,-0.110328,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4897,-0.299937,


0.98933,0.106036,0.0999149,0,
-0.0948616,0.989323,-0.110642,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.988462,0.10907,0.105098,0,
-0.0965386,0.988341,-0.117738,0,
-0.116714,0.106233,0.987468,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.988748,0.109108,0.102333,0,
-0.0972641,0.988668,-0.114349,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.98933,0.106036,0.0999149,0,
-0.0948616,0.989323,-0.110642,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.989049,0.106001,0.102691,0,
-0.0941573,0.989006,-0.114027,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.989659,0.102895,0.0999405,0,
-0.0914076,0.989334,-0.113417,0,
-0.110545,0.103109,0.988508,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.98933,0.106036,0.0999149,0,
-0.0948616,0.989323,-0.110642,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.988748,0.109108,0.102333,0,
-0.0972641,0.988668,-0.114349,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.989623,0.102928,0.100262,0,
-0.0917531,0.989651,-0.110328,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.98934,0.102894,0.103049,0,
-0.0910497,0.989334,-0.113704,0,
-0.113649,0.103109,0.988156,0,
0,0,0,0,


-2.08214,10.4647,-0.299365,


0.98933,0.106036,0.0999149,0,
-0.0948616,0.989323,-0.110642,0,
-0.11058,0.0999834,0.988825,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989345,0.102894,0.103002,0,
-0.0910551,0.989334,-0.113699,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989334,0.106036,0.0998679,0,
-0.0948669,0.989323,-0.110638,0,
-0.110533,0.0999834,0.988831,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989911,0.0998183,0.100561,0,
-0.0886489,0.989969,-0.110008,0,
-0.110533,0.0999834,0.988831,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989334,0.106036,0.0998679,0,
-0.0948669,0.989323,-0.110638,0,
-0.110533,0.0999834,0.988831,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989054,0.106001,0.102644,0,
-0.0941627,0.989006,-0.114022,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989334,0.106036,0.0998679,0,
-0.0948669,0.989323,-0.110638,0,
-0.110533,0.0999834,0.988831,0,
0,0,0,0,


-2.06045,10.4647,-0.299266,


0.989371,0.106002,0.0995368,0,
-0.0945217,0.989006,-0.113726,0,
-0.110498,0.103109,0.988513,0,
0,0,0,0,


-2.06046,10.4398,-0.298695,


0.989054,0.106001,0.102644,0,
-0.0941627,0.989006,-0.114022,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06046,10.4398,-0.298695,


0.989054,0.106001,0.102644,0,
-0.0941627,0.989006,-0.114022,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06046,10.4398,-0.298695,


0.989664,0.102895,0.0998936,0,
-0.091413,0.989334,-0.113413,0,
-0.110498,0.103109,0.988513,0,
0,0,0,0,


-2.06046,10.4398,-0.298695,


0.989334,0.106036,0.0998679,0,
-0.0948669,0.989323,-0.110638,0,
-0.110533,0.0999834,0.988831,0,
0,0,0,0,


-2.06046,10.4398,-0.298695,


0.989345,0.102894,0.103002,0,
-0.0910551,0.989334,-0.113699,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06046,10.4398,-0.298695,


0.988753,0.109108,0.102286,0,
-0.0972695,0.988668,-0.114344,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06046,10.4398,-0.298695,


0.988753,0.109108,0.102286,0,
-0.0972695,0.988668,-0.114344,0,
-0.113602,0.103109,0.988161,0,
0,0,0,0,


-2.06046,10.4398,-0.298695,


